,sepal_length,sepal_width,petal_length,petal_width,species
48,5.3,3.7,1.5,0.2,Iris-setosa
110,6.5,3.2,5.1,2.0,Iris-virginica
37,4.9,3.1,1.5,0.1,Iris-setosa
79,5.7,2.6,3.5,1.0,Iris-versicolor
98,5.1,2.5,3.0,1.1,Iris-versicolor
10,5.4,3.7,1.5,0.2,Iris-setosa
92,5.8,2.6,4.0,1.2,Iris-versicolor
124,6.7,3.3,5.7,2.1,Iris-virginica
1,4.9,3.0,1.4,0.2,Iris-setosa
50,7.0,3.2,4.7,1.4,Iris-versicolor
41,4.5,2.3,1.3,0.3,Iris-setosa
116,6.5,3.0,5.5,1.8,Iris-virginica
93,5.0,2.3,3.3,1.0,Iris-versicolor
90,5.5,2.6,4.4,1.2,Iris-versicolor
145,6.7,3.0,5.2,2.3,Iris-virginica
58,6.6,2.9,4.6,1.3,Iris-versicolor
128,6.4,2.8,5.6,2.1,Iris-virginica
30,4.8,3.1,1.6,0.2,Iris-setosa
31,5.4,3.4,1.5,0.4,Iris-setosa
83,6.0,2.7,5.1,1.6,Iris-versicolor
111,6.4,2.7,5.3,1.9,Iris-virginica
138,6.0,3.0,4.8,1.8,Iris-virginica
32,5.2,4.1,1.5,0.1,Iris-setosa
44,5.1,3.8,1.9,0.4,Iris-setosa
122,7.7,2.8,6.7,2.0,Iris-virginica
106,4.9,2.5,4.5,1.7,Iris-virginica
2,4.7,3.2,1.3,0.2,Iris-setosa
107,7.3,2.9,6.3,1.8,Iris-virginica
72,6.3,2.5,4.9,1.5,Iris-versicolor
112,6.8,3.0,5.5,2.1,Iris-virginica
27,5.2,3.5,1.5,0.2,Iris-setosa
0,5.1,3.5,1.4,0.2,Iris-setosa
35,5.0,3.2,1.2,0.2,Iris-setosa
51,6.4,3.2,4.5,1.5,Iris-versicolor
62,6.0,2.2,4.0,1.0,Iris-versicolor
57,4.9,2.4,3.3,1.0,Iris-versicolor
113,5.7,2.5,5.0,2.0,Iris-virginica
137,6.4,3.1,5.5,1.8,Iris-virginica
61,5.9,3.0,4.2,1.5,Iris-versicolor
89,5.5,2.5,4.0,1.3,Iris-versicolor
123,6.3,2.7,4.9,1.8,Iris-virginica
63,6.1,2.9,4.7,1.4,Iris-versicolor
131,7.9,3.8,6.4,2.0,Iris-virginica
8,4.4,2.9,1.4,0.2,Iris-setosa
36,5.5,3.5,1.3,0.2,Iris-setosa
